component_id,entity_id,standard_name,size,total_frequency,avg_similarity,min_similarity,max_similarity,is_valid,issues,reference_match,num_issues
1796,non_financial_1796,SPEAKERCRAFT LLC,2,16,90.0,90.0,90.0,True,,,0
1797,non_financial_1797,SPECTRAMED INC,3,20,92.5,90.0,95.0,True,,,0
1798,non_financial_1798,STRAIGHT PATH SPECTRUM INC,2,22,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1799,non_financial_1799,TANGOE INC,2,19,95.0,95.0,95.0,True,,,0
1800,non_financial_1800,TECHNETICS CORP,2,4,90.0,90.0,90.0,True,,,0
1801,non_financial_1801,TORONTO-DOMINION BANK,3,24,100.0,100.0,100.0,True,,,0
1802,non_financial_1802,TURBODYNE SYSTEMS INC,2,18,100.0,100.0,100.0,True,,,0
1803,non_financial_1803,TURBODYNE TECHNOLOGIES INC,2,18,100.0,100.0,100.0,True,,,0
1804,non_financial_1804,WESTPOINT STEVENS INC,2,15,90.0,90.0,90.0,True,,,0
1805,non_financial_1805,AMF BOWLING PRODUCTS INC,2,19,90.0,90.0,90.0,True,,,0
1806,non_financial_1806,AMF BCO-FRANCE ONE INC A VA CORP,2,10,93.75,93.75,93.75,True,,,0
1807,non_financial_1807,AMF BCO-UK ONE INC A VA CORP,2,10,92.85714285714286,92.85714285714286,92.85714285714286,True,,,0
1808,non_financial_1808,AMF BOWLING CENTERS AUST INTERNATIONAL INC A VA CORP,12,60,92.26605920022219,88.09523809523809,95.0,True,,,0
1809,non_financial_1809,ARCADIAN CORP,4,31,90.57692307692308,90.0,92.3076923076923,True,,,0
1810,non_financial_1810,AVANTOR PERFORMANCE MATERIALS INC,3,14,91.31313131313131,90.0,93.93939393939394,True,,,0
1811,non_financial_1811,BIO-TECHNOLOGY GENERAL CORP A CORP OF DE,3,13,92.5,90.0,95.0,True,,,0
1812,non_financial_1812,BRAKE PARTS INC LLC,3,27,96.66666666666667,95.0,100.0,True,,,0
1813,non_financial_1813,CIDCO COMMUNICATIONS CORP,2,20,89.79591836734694,89.79591836734694,89.79591836734694,False,Similitud promedio baja: 89.8%,,1
1814,non_financial_1814,CNA HOLDINGS INC,3,20,90.0,90.0,90.0,True,,,0
1815,non_financial_1815,CORONET INDUSTRIES INC,2,18,95.0,95.0,95.0,True,,,0
1816,non_financial_1816,EARTHLINK BUSINESS HOLDINGS LLC,2,10,95.0,95.0,95.0,True,,,0
1817,non_financial_1817,FABPRO ORIENTED POLYMERS LLC,2,11,92.85714285714286,92.85714285714286,92.85714285714286,True,,,0
1818,non_financial_1818,FM PRECISION GOLF MANUFACTURING CORP,2,14,95.0,95.0,95.0,True,,,0
1819,non_financial_1819,FM INDUSTRIES INC A CORP OF TEXAS,2,10,90.0,90.0,90.0,True,,,0
1820,non_financial_1820,HAWKER BEECHCRAFT CORP,2,17,90.0,90.0,90.0,True,,,0
1821,non_financial_1821,HUNTINGTONALLOYS CORP,2,15,90.0,90.0,90.0,True,,,0
1822,non_financial_1822,ICF KAISER ENGINEERS INC,4,25,93.26530612244898,89.79591836734694,95.0,True,,,0
1823,non_financial_1823,INTERCALL INC,2,19,100.0,100.0,100.0,True,,,0
1824,non_financial_1824,IPW HOLDINGS INC,2,20,95.0,95.0,95.0,True,,,0
1825,non_financial_1825,NOVAMETRIX MEDICAL SYSTEMS INC,2,19,100.0,100.0,100.0,True,,,0
1826,non_financial_1826,POTTERS INDUSTRIES LLC,2,13,100.0,100.0,100.0,True,,,0
1827,non_financial_1827,RHEOMETRIC SCIENTIFIC INC,3,21,93.33333333333333,90.0,100.0,True,,,0
1828,non_financial_1828,ROLL COATER INC,2,15,100.0,100.0,100.0,True,,,0
1829,non_financial_1829,SAFETY-KLEEN ENVIROSYSTEMS CO,2,10,90.0,90.0,90.0,True,,,0
1830,non_financial_1830,SIMPLICITY MANUFACTURING INC,2,9,100.0,100.0,100.0,True,,,0
1831,non_financial_1831,STOCK EQUIPMENT CO INC,3,21,92.03252032520327,88.04878048780488,100.0,True,,,0
1832,non_financial_1832,STRATEGIC DIANGNOSTICS INC,2,16,98.0392156862745,98.0392156862745,98.0392156862745,True,,,0
1833,non_financial_1833,STRATUM RESERVOIR US LLC,4,26,91.83333333333333,88.66666666666666,95.0,True,,,0
1834,non_financial_1834,SYNIVERSE TECHNOLOGIES LLC,2,12,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1835,non_financial_1835,PENRAY CO INC,2,13,100.0,100.0,100.0,True,,,0
1836,non_financial_1836,TRADER ACQUISITION CORP,2,15,100.0,100.0,100.0,True,,,0
1837,non_financial_1837,TRAEX CO,3,24,90.0,90.0,90.0,True,,,0
1838,non_financial_1838,TRANSI-CORP,2,12,100.0,100.0,100.0,True,,,0
1839,non_financial_1839,TRUSTEE FOR FIREFLY ENERGY INC,2,14,90.0,90.0,90.0,True,,,0
1840,non_financial_1840,VERNON PLASTICS INC,2,17,100.0,100.0,100.0,True,,,0
1841,non_financial_1841,WESTCOM DEDICATED PRIVATE LINES INC,5,25,93.79013143719025,88.23529411764706,95.0,True,,,0
1842,non_financial_1842,XPEDITE SYSTEMS LLC,2,13,89.47368421052632,89.47368421052632,89.47368421052632,False,Similitud promedio baja: 89.5%,,1
1843,non_financial_1843,AC LABEL CO,2,12,95.0,95.0,95.0,True,,,0
1844,non_financial_1844,ALARM COM INC,2,15,100.0,100.0,100.0,True,,,0
1845,non_financial_1845,BIONPHARMA HEALTHCARE LLC,4,23,91.0,90.0,95.0,True,,,0
1846,non_financial_1846,BOISE WHITE PAPER LLC,2,13,100.0,100.0,100.0,True,,,0
1847,non_financial_1847,CAPITAL ROYALTY PARTNERS II CAYMAN LP,2,2,95.0,95.0,95.0,True,,,0
1848,non_financial_1848,COVIA HOLDINGS CORP,3,27,90.0,90.0,90.0,True,,,0
1849,non_financial_1849,DECORA INC,2,15,90.0,90.0,90.0,True,,,0
1850,non_financial_1850,DEVLIEG-BULLARD INC,2,13,90.0,90.0,90.0,True,,,0
1851,non_financial_1851,DICTAPHONE CORP U C,2,17,95.0,95.0,95.0,True,,,0
1852,non_financial_1852,DSS TECHNOLOGY MANAGEMENT INC,2,10,90.0,90.0,90.0,True,,,0
1853,non_financial_1853,EASCO HAND TOOLS INC,2,15,90.0,90.0,90.0,True,,,0
1854,non_financial_1854,EFRATOM TIME & FREQUENCE PRODUCES INC,2,17,94.5945945945946,94.5945945945946,94.5945945945946,True,,,0
1855,non_financial_1855,ENDOTRONICS INC,2,18,90.0,90.0,90.0,True,,,0
1856,non_financial_1856,EVOLVING SYSTEMS INC,2,12,95.0,95.0,95.0,True,,,0
1857,non_financial_1857,EXOPACK PERFORMANCE FILMS INC,2,4,100.0,100.0,100.0,True,,,0
1858,non_financial_1858,FCI AMERICAS TECHNOLOGY INC,2,13,92.5925925925926,92.5925925925926,92.5925925925926,True,,,0
1859,non_financial_1859,HEMASURE INC,2,10,90.0,90.0,90.0,True,,,0
1860,non_financial_1860,IHP OPERATIONS LLC,2,15,91.42857142857144,91.42857142857144,91.42857142857144,True,,,0
1861,non_financial_1861,INTRADO INC,3,19,100.0,100.0,100.0,True,,,0
1862,non_financial_1862,INTRADO COMMUNICATIONS INC,2,16,95.0,95.0,95.0,True,,,0
1863,non_financial_1863,JAC PATENT CO,2,5,92.85714285714286,92.85714285714286,92.85714285714286,True,,,0
1864,non_financial_1864,JOHNSTON INDUSTRIES ALABAMA INC,2,11,95.0,95.0,95.0,True,,,0
1865,non_financial_1865,LANE CO INC,2,12,90.0,90.0,90.0,True,,,0
1866,non_financial_1866,LANE FURNITURE INDUSTRIES INC,2,6,90.0,90.0,90.0,True,,,0
1867,non_financial_1867,LAPP ACQUISITION CORP A DE CORP,2,10,90.0,90.0,90.0,True,,,0
1868,non_financial_1868,MACKIE DESIGNS INC,3,18,93.57142857142857,90.0,97.14285714285714,True,,,0
1869,non_financial_1869,OHIO ART CO,2,9,90.0,90.0,90.0,True,,,0
1870,non_financial_1870,OMEGA REFINING LLC,2,12,90.0,90.0,90.0,True,,,0
1871,non_financial_1871,ORBIMAGE SI OPCO INC,2,12,90.47619047619048,90.47619047619048,90.47619047619048,True,,,0
1872,non_financial_1872,PERMA-PIPE INC,2,12,90.0,90.0,90.0,True,,,0
1873,non_financial_1873,RA BRANDS LLC,2,6,90.0,90.0,90.0,True,,,0
1874,non_financial_1874,RESEARCH INC,3,15,96.66666666666667,95.0,100.0,True,,,0
1875,non_financial_1875,SONNEX RESEARCH INC,2,12,100.0,100.0,100.0,True,,,0
1876,non_financial_1876,NATURE S BOUNTY CO,3,13,94.59459459459458,91.89189189189187,100.0,True,,,0
1877,non_financial_1877,TRION INC,2,15,100.0,100.0,100.0,True,,,0
1878,non_financial_1878,YP INTELLECTUAL PROPERTY LLC,2,12,100.0,100.0,100.0,True,,,0
1879,non_financial_1879,ACB TECHNOLOGY CORP,2,9,100.0,100.0,100.0,True,,,0
1880,non_financial_1880,BALBOA WATER GROUP INC,2,14,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
1881,non_financial_1881,BFM ROMEC CORP,2,12,90.0,90.0,90.0,True,,,0
1882,non_financial_1882,BFM ACQUISITION CORP,3,7,98.29059829059831,97.43589743589745,100.0,True,,,0
1883,non_financial_1883,BFM ENERGY PRODUCTS CORP OF DELAWARE,2,6,95.0,95.0,95.0,True,,,0
1884,non_financial_1884,CEREX ADVANCED FABRICS LP,3,14,90.06535947712418,90.0,90.19607843137256,True,,,0
1885,non_financial_1885,DARAMIC LLC F K A DARAMIC INC,2,9,90.0,90.0,90.0,True,,,0
1886,non_financial_1886,EKCO HOUSEWARES INC,2,11,90.0,90.0,90.0,True,,,0
1887,non_financial_1887,FAVORITE BRANDS INTERNATIONAL INC,2,12,88.87096774193547,88.87096774193547,88.87096774193547,False,Similitud promedio baja: 88.9%,,1
1888,non_financial_1888,FORMICA CORP,6,34,91.54761904761904,90.0,95.0,True,,,0
1889,non_financial_1889,GAYLORD CONTAINER CORP A CORP OF DE,2,14,90.0,90.0,90.0,True,,,0
1890,non_financial_1890,GCC TECHNOLOGIES INC,2,10,97.43589743589745,97.43589743589745,97.43589743589745,True,,,0
1891,non_financial_1891,GENEVAC INC,2,11,100.0,100.0,100.0,True,,,0
1892,non_financial_1892,GREENFIELD WORLD TRADE INC,2,8,95.0,95.0,95.0,True,,,0
1893,non_financial_1893,GREENFIELD INDUSTRIES INC,2,4,90.0,90.0,90.0,True,,,0
1894,non_financial_1894,GREENFIELD ETHANOL INC,3,3,90.0,90.0,90.0,True,,,0
1895,non_financial_1895,HUNT VALVE CO INC,3,5,89.87421383647798,89.62264150943396,90.0,False,Similitud promedio baja: 89.9%,,1
1896,non_financial_1896,IMMUNE PHARMACEUTICALS INC,2,9,88.46153846153845,88.46153846153845,88.46153846153845,False,Similitud promedio baja: 88.5%,,1
1897,non_financial_1897,IMPRIMISRX NJ LLC,2,16,95.0,95.0,95.0,True,,,0
1898,non_financial_1898,KEE ACTION SPORTS I LLC,3,24,94.17000719498407,91.30434782608695,97.87234042553192,True,,,0
1899,non_financial_1899,KIMBERLY-GENEVAC HOLDINGS INC,2,11,100.0,100.0,100.0,True,,,0
1900,non_financial_1900,KROLL ONTRACK INC,3,16,92.15686274509805,88.23529411764706,100.0,True,,,0
1901,non_financial_1901,MEDQUIST IP LLC,2,10,100.0,100.0,100.0,True,,,0
1902,non_financial_1902,MESOBLAST INTERNATIONAL SARL,2,9,96.42857142857144,96.42857142857144,96.42857142857144,True,,,0
1903,non_financial_1903,MOSAIC SYSTEMS INC,2,16,90.0,90.0,90.0,True,,,0
1904,non_financial_1904,OPTICHRON INC,2,9,100.0,100.0,100.0,True,,,0
1905,non_financial_1905,ORTHOPEDIATRICS CORP,2,10,100.0,100.0,100.0,True,,,0
1906,non_financial_1906,PARLANT TECHNOLOGY INC,2,12,91.30434782608695,91.30434782608695,91.30434782608695,True,,,0
1907,non_financial_1907,PASTA ACQUISITION CORP,2,16,100.0,100.0,100.0,True,,,0
1908,non_financial_1908,REXALL SUNDOWN INC,2,11,100.0,100.0,100.0,True,,,0
1909,non_financial_1909,ROCKWOOD SPECIALTIES GROUP INC,3,24,91.54255319148936,88.08510638297872,95.0,True,,,0
1910,non_financial_1910,SECURITY PACIFIC BUSINESS CREDIT INC,2,11,90.0,90.0,90.0,True,,,0
1911,non_financial_1911,SMARTDISK,2,16,90.0,90.0,90.0,True,,,0
1912,non_financial_1912,SOLSTICE NEUROSCIENCES INC,2,15,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1913,non_financial_1913,SPARTECH FCD LLC,4,23,94.6875,93.75,95.0,True,,,0
1914,non_financial_1914,SPARTECH POLYCOM TEXAS INC,2,16,95.0,95.0,95.0,True,,,0
1915,non_financial_1915,SPARTECH INDUSTRIES FLORIDA INC,2,8,95.0,95.0,95.0,True,,,0
1916,non_financial_1916,SPARTECH MEXICO HOLDING CO,3,12,93.7962962962963,92.5925925925926,95.0,True,,,0
1917,non_financial_1917,SPINNAKER NETWORKS LLC,2,11,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
1918,non_financial_1918,SPINNAKER COATING INC,3,6,90.23809523809524,90.0,90.47619047619048,True,,,0
1919,non_financial_1919,TOTALVIEW TECHNOLOGIES LLC,2,16,92.3076923076923,92.3076923076923,92.3076923076923,True,,,0
1920,non_financial_1920,TRUCK-LITE CO LLC,2,14,88.23529411764706,88.23529411764706,88.23529411764706,False,Similitud promedio baja: 88.2%,,1
1921,non_financial_1921,UNILOC CORP PTY LTD,4,27,90.0,90.0,90.0,True,,,0
1922,non_financial_1922,US CAN CO,3,24,93.33333333333333,90.0,100.0,True,,,0
1923,non_financial_1923,VISIONOLOGY MSO INC,2,16,95.0,95.0,95.0,True,,,0
1924,non_financial_1924,ACTION TRANSPORT INC,2,6,90.0,90.0,90.0,True,,,0
1925,non_financial_1925,ACTION TARGET INC,2,2,90.0,90.0,90.0,True,,,0
1926,non_financial_1926,ALENCO EXTRUSION GA LLC,2,14,88.3720930232558,88.3720930232558,88.3720930232558,False,Similitud promedio baja: 88.4%,,1
1927,non_financial_1927,ALGENIST BRANDS LLC,2,14,100.0,100.0,100.0,True,,,0
1928,non_financial_1928,BGF INDUSTRIES INC,2,13,100.0,100.0,100.0,True,,,0
1929,non_financial_1929,BROYHILL FURNITURE INDUSTRIES INC,2,10,100.0,100.0,100.0,True,,,0
1930,non_financial_1930,BROYHILL HOME FURNISHING INC A DELAWARE CORP,2,6,88.42105263157895,88.42105263157895,88.42105263157895,False,Similitud promedio baja: 88.4%,,1
1931,non_financial_1931,BROYHILL RETAIL INC,2,6,90.0,90.0,90.0,True,,,0
1932,non_financial_1932,CENTERPULSE DENTAL INC CORP DELAWARE,3,21,90.13301568393885,89.85507246376811,90.4109589041096,True,,,0
1933,non_financial_1933,CENTERPULSE LTD LTD LIABILITY CO SWITZERLAND,2,14,95.0,95.0,95.0,True,,,0
1934,non_financial_1934,CHYRON CORP,2,11,90.0,90.0,90.0,True,,,0
1935,non_financial_1935,DATAMETRICS CORP,2,10,90.0,90.0,90.0,True,,,0
1936,non_financial_1936,ECI TELECOM LTD,3,10,96.66666666666667,95.0,100.0,True,,,0
1937,non_financial_1937,FIBRIX LLC F K A POLYESTER FIBERS LLC,2,10,90.0,90.0,90.0,True,,,0
1938,non_financial_1938,FLORSHEIM SHOE STORE CO THE - MIDWEST,4,28,91.40346161158348,88.88888888888889,95.77464788732397,True,,,0
1939,non_financial_1939,GLOBE MOTORS INC,2,12,100.0,100.0,100.0,True,,,0
1940,non_financial_1940,GROEN BROTHERS AVIATION USA INC,3,18,91.65094339622641,88.30188679245283,95.0,True,,,0
1941,non_financial_1941,HEAT & CONTROL INC,2,2,95.0,95.0,95.0,True,,,0
1942,non_financial_1942,HOLMES GROUP INC,2,8,100.0,100.0,100.0,True,,,0
1943,non_financial_1943,IMPERIAL HOME DECOR GROUP US LLC,4,18,91.17486338797814,88.52459016393442,95.0,True,,,0
1944,non_financial_1944,KEDS CORP,2,14,100.0,100.0,100.0,True,,,0
1945,non_financial_1945,PCA INTERNATIONAL INC,3,9,91.03174603174602,90.0,92.06349206349206,True,,,0
1946,non_financial_1946,PICTUREIQ CORP,2,14,100.0,100.0,100.0,True,,,0
1947,non_financial_1947,PROMA TECHNOLOGIES INC A CORP OF DELAWARE,2,8,90.0,90.0,90.0,True,,,0
1948,non_financial_1948,PROTERRA INC,2,11,100.0,100.0,100.0,True,,,0
1949,non_financial_1949,REAL ALLOY RECYCLING INC,2,13,90.0,90.0,90.0,True,,,0
1950,non_financial_1950,REAL ALLOY SPECIALTY PRODUCTS INC,2,13,90.0,90.0,90.0,True,,,0
1951,non_financial_1951,REGIONS BANK,2,10,100.0,100.0,100.0,True,,,0
1952,non_financial_1952,ROADMASTER CORP,4,16,92.5,90.0,95.0,True,,,0
1953,non_financial_1953,SB OPERATINGCO LLC,2,12,97.2972972972973,97.2972972972973,97.2972972972973,True,,,0
1954,non_financial_1954,SHIPSTONALUMINUM TECHNOLOGIES MICHIGAN INC,5,22,91.48682738691711,88.63636363636364,95.74468085106383,True,,,0
1955,non_financial_1955,SUSTAINABLE SYSTEMS LLC,2,2,91.30434782608695,91.30434782608695,91.30434782608695,True,,,0
1956,non_financial_1956,SYRACUSE CHINA CO,3,9,90.0,90.0,90.0,True,,,0
1957,non_financial_1957,VOLLRATH CO LLC,3,15,96.66666666666667,95.0,100.0,True,,,0
1958,non_financial_1958,UNIMAST INC,2,13,100.0,100.0,100.0,True,,,0
1959,non_financial_1959,VYTECH INDUSTRIES INC,2,13,90.0,90.0,90.0,True,,,0
1960,non_financial_1960,ABC TECH CORP,2,6,96.0,96.0,96.0,True,,,0
1961,non_financial_1961,ABNAMRO BANK NV,2,9,100.0,100.0,100.0,True,,,0
1962,non_financial_1962,ADVANCE MEDICAL FUNDING LP I,2,4,98.24561403508773,98.24561403508773,98.24561403508773,True,,,0
1963,non_financial_1963,ALEGEUS TECHNOLOGIES LLC,2,8,100.0,100.0,100.0,True,,,0
1964,non_financial_1964,AMTROL INC,3,15,93.33333333333333,90.0,100.0,True,,,0
1965,non_financial_1965,ANTHONY & SYLVAN POOLS CORP,2,9,90.56603773584906,90.56603773584906,90.56603773584906,True,,,0
1966,non_financial_1966,ARBITRON INC A DELAWARE CORP,2,10,90.0,90.0,90.0,True,,,0
1967,non_financial_1967,ARCHERDX LLC,2,8,90.0,90.0,90.0,True,,,0
1968,non_financial_1968,ASSIA SPE LLC,2,11,100.0,100.0,100.0,True,,,0
1969,non_financial_1969,AUBREY MANUFACTURING INC,2,10,90.0,90.0,90.0,True,,,0
1970,non_financial_1970,BBN TECHNOLOGIES CORP,2,9,100.0,100.0,100.0,True,,,0
1971,non_financial_1971,BIOSTAR INC,2,7,100.0,100.0,100.0,True,,,0
1972,non_financial_1972,BUSH INDUSTRIES INC DELAWARE CORP,4,9,91.25,90.0,95.0,True,,,0
1973,non_financial_1973,CMS GILBRETH SYSTEMS INC,3,8,95.0,95.0,95.0,True,,,0
1974,non_financial_1974,DIGICON EXPLORATION LTD A DE CORP,2,8,95.0,95.0,95.0,True,,,0
1975,non_financial_1975,DIGICON GEOPHYSICAL CORP A DE CORP,2,8,95.0,95.0,95.0,True,,,0
1976,non_financial_1976,DIGICON INC A DE CORP,5,18,91.25,90.0,95.0,True,,,0
1977,non_financial_1977,DRUM WORKSHOP INC,2,9,90.0,90.0,90.0,True,,,0
1978,non_financial_1978,EMMPERATIVE MARKETING HOLDINGS INC,2,12,95.0,95.0,95.0,True,,,0
1979,non_financial_1979,FUQUA INDUSTRIES INC,2,10,90.0,90.0,90.0,True,,,0
1980,non_financial_1980,FURNITURE BRANDS HOLDINGS INC,4,12,89.71014492753623,89.13043478260869,90.0,False,Similitud promedio baja: 89.7%,,1
1981,non_financial_1981,FURNITURE BRANDS RESOURCE CO INC,2,6,90.0,90.0,90.0,True,,,0
1982,non_financial_1982,GSE SYSTEMS INC,2,8,95.0,95.0,95.0,True,,,0
1983,non_financial_1983,GSE ENVIRONMENTAL INC,4,6,90.15873015873017,90.0,90.47619047619048,True,,,0
1984,non_financial_1984,HUNTER-MELNOR INC,3,12,93.33333333333333,90.0,100.0,True,,,0
1985,non_financial_1985,ICARDIAC TECHNOLOGIES LLC,2,11,92.0,92.0,92.0,True,,,0
1986,non_financial_1986,LINQ INDUSTRIAL FABRICS INC A DELAWARE CORP,3,16,92.5,90.0,95.0,True,,,0
1987,non_financial_1987,LOUD TECHNOLOGIES INC,3,15,93.33333333333333,90.0,100.0,True,,,0
1988,non_financial_1988,LXE INC,2,10,100.0,100.0,100.0,True,,,0
1989,non_financial_1989,MOR-FLO INDUSTRIES INC,3,9,93.33333333333333,90.0,100.0,True,,,0
1990,non_financial_1990,MORTARA INSTRUMENT SERVICES INC,2,12,95.0,95.0,95.0,True,,,0
1991,non_financial_1991,PAS TECHNOLOGIES INC,2,8,100.0,100.0,100.0,True,,,0
1992,non_financial_1992,PHARMACEUTICAL PRODUCT DEVELOPMENT LLC,2,5,94.73684210526316,94.73684210526316,94.73684210526316,True,,,0
1993,non_financial_1993,PIERRE FOODS INC,3,8,93.33333333333333,90.0,100.0,True,,,0
1994,non_financial_1994,POST MACHINERY CO INC,4,7,100.0,100.0,100.0,True,,,0
1995,non_financial_1995,PROTECTIVE PRODUCTS ENTERPRISES LLC,2,8,94.28571428571428,94.28571428571428,94.28571428571428,True,,,0
1996,non_financial_1996,QUAKER FABRIC CORP OF FALL RIVER,2,10,90.0,90.0,90.0,True,,,0
1997,non_financial_1997,RAVENANTENNA SYSTEMS INC,2,9,100.0,100.0,100.0,True,,,0
1998,non_financial_1998,SAEXPLORATION INC,2,8,95.0,95.0,95.0,True,,,0
1999,non_financial_1999,SEAMOBILE INC,2,12,100.0,100.0,100.0,True,,,0
2000,non_financial_2000,OILGEAR CO,2,8,100.0,100.0,100.0,True,,,0
2001,non_financial_2001,VERACODE INC,2,12,100.0,100.0,100.0,True,,,0
2002,non_financial_2002,WATER-JEL TECHNOLOGIES LLC,2,12,90.0,90.0,90.0,True,,,0
2003,non_financial_2003,WINDSTREAM SERVICES LLC,2,8,95.0,95.0,95.0,True,,,0
2004,non_financial_2004,WINDSTREAM BV HOLDINGS LLC,3,4,92.30602385881889,89.18367346938776,98.55072463768116,True,,,0
2005,non_financial_2005,XTEND NETWORKS LTD,2,8,100.0,100.0,100.0,True,,,0
2006,non_financial_2006,ACETO LIFE SCIENCES LLC,2,4,100.0,100.0,100.0,True,,,0
2007,non_financial_2007,ADVANTEK INC,2,8,90.0,90.0,90.0,True,,,0
2008,non_financial_2008,ANATEL CORP A DELAWARE CORP,2,7,90.0,90.0,90.0,True,,,0
2009,non_financial_2009,AQUILEX LLC,3,8,95.0,95.0,95.0,True,,,0
2010,non_financial_2010,ARRAY MARKETING GROUP ENTERPRISES INC,2,10,95.0,95.0,95.0,True,,,0
2011,non_financial_2011,BARTELL MACHINERY SYSTEMS CORP,2,8,91.52542372881356,91.52542372881356,91.52542372881356,True,,,0
2012,non_financial_2012,BIRD PRODUCTS CORP,2,8,97.14285714285714,97.14285714285714,97.14285714285714,True,,,0
2013,non_financial_2013,BIRD INC,2,2,90.0,90.0,90.0,True,,,0
2014,non_financial_2014,CASA SYSTEMS INC,2,9,100.0,100.0,100.0,True,,,0
2015,non_financial_2015,CENTERCORE GROUP INC,2,10,95.0,95.0,95.0,True,,,0
2016,non_financial_2016,CONCORDIA PHARMACEUTICALS INC,2,6,100.0,100.0,100.0,True,,,0
2017,non_financial_2017,DANTE GROUP,2,6,95.0,95.0,95.0,True,,,0
2018,non_financial_2018,DEALERTRACK INC,2,7,100.0,100.0,100.0,True,,,0
2019,non_financial_2019,DOEHLER-JARVIS GREENEVILLE INC DE CORP,4,15,95.0,95.0,95.0,True,,,0
2020,non_financial_2020,ECE HOLDINGS INC,2,10,90.0,90.0,90.0,True,,,0
2021,non_financial_2021,EDWARDS CHARLES C MD,2,8,95.0,95.0,95.0,True,,,0
2022,non_financial_2022,EPSILON 1 LTD,2,8,100.0,100.0,100.0,True,,,0
2023,non_financial_2023,GEOKINETICS HOLDINGS USA INC,3,6,95.0,95.0,95.0,True,,,0
2024,non_financial_2024,GEOKINETICS INTERNATIONAL HOLDINGS INC,2,4,95.0,95.0,95.0,True,,,0
2025,non_financial_2025,GERDAU AMERISTEEL US INC,2,8,91.66666666666666,91.66666666666666,91.66666666666666,True,,,0
2026,non_financial_2026,HEI INC,4,19,93.33333333333333,90.0,100.0,True,,,0
2027,non_financial_2027,INTELSAT GLOBAL SERVICE CORP,2,6,90.9090909090909,90.9090909090909,90.9090909090909,True,,,0
2028,non_financial_2028,IWG HIGH PERFORMANCE CONDUCTORS INC,2,6,90.0,90.0,90.0,True,,,0
2029,non_financial_2029,KABA CORP,2,10,95.0,95.0,95.0,True,,,0
2030,non_financial_2030,LABSTYLE INNOVATION LTD,2,9,100.0,100.0,100.0,True,,,0
2031,non_financial_2031,MMI PRODUCTS INC,2,4,90.0,90.0,90.0,True,,,0
2032,non_financial_2032,MOTORCAR PARTS OF AMERICA INC,2,7,95.0,95.0,95.0,True,,,0
2033,non_financial_2033,MSX INTERNATIONAL INC,2,6,100.0,100.0,100.0,True,,,0
2034,non_financial_2034,PARKER PEN BENELUX NV,3,7,92.61904761904762,90.0,95.23809523809524,True,,,0
2035,non_financial_2035,PERMA-FIX ENVIRONMENTAL SERVICES INC,3,9,92.20588235294119,89.41176470588236,95.0,True,,,0
2036,non_financial_2036,PERMA-FIX OF FLORIDA INC A FLORIDA CORP,2,2,95.0,95.0,95.0,True,,,0
2037,non_financial_2037,PHARMING INTELLECTUAL PROPERTY BV,2,6,100.0,100.0,100.0,True,,,0
2038,non_financial_2038,RAE SYSTEMS INC,2,6,100.0,100.0,100.0,True,,,0
2039,non_financial_2039,REPUBLIC TELCOM SYSTEMS CORP A CORP OF DE,2,10,100.0,100.0,100.0,True,,,0
2040,non_financial_2040,REPUBLIC STORAGE SYSTEMS CO INC,2,4,95.0,95.0,95.0,True,,,0
2041,non_financial_2041,REVERE COPPER PRODUCTS INC,2,4,90.0,90.0,90.0,True,,,0
2042,non_financial_2042,ROLLER BEARING CO OF AMERICA INC,2,7,98.46153846153848,98.46153846153848,98.46153846153848,True,,,0
2043,non_financial_2043,ROPAK CORP,2,7,90.0,90.0,90.0,True,,,0
2044,non_financial_2044,SIA SOFTWARE CO INC A NEW YORK CORP,2,9,90.0,90.0,90.0,True,,,0
2045,non_financial_2045,SIGNACERT INC,2,10,100.0,100.0,100.0,True,,,0
2046,non_financial_2046,TABULA RASA HEALTHCARE INC,3,8,92.5,90.0,95.0,True,,,0
2047,non_financial_2047,ARNOLD MAGNETIC TECHNOLOGIES CORP,3,4,91.61764705882354,88.23529411764706,95.0,True,,,0
2048,non_financial_2048,THOMASVILLE FURNITURE INDUSTRIES INC,2,8,95.0,95.0,95.0,True,,,0
2049,non_financial_2049,THOMASVILLE HOME FURNISHINGS INC,2,6,90.0,90.0,90.0,True,,,0
2050,non_financial_2050,THOMASVILLE RETAIL INC,2,6,90.0,90.0,90.0,True,,,0
2051,non_financial_2051,VERMILLION INC,2,9,90.0,90.0,90.0,True,,,0
2052,non_financial_2052,VIEWCAST COM INC F K A MULTIMEDIA ACCESS CORP,2,9,90.0,90.0,90.0,True,,,0
2053,non_financial_2053,VISIBLE GENETICS INC,2,6,100.0,100.0,100.0,True,,,0
2054,non_financial_2054,WEBCRAFT TECHNOLOGIES CORP,2,10,90.19607843137256,90.19607843137256,90.19607843137256,True,,,0
2055,non_financial_2055,ABRASIVE INDUSTRIES INC A CORP OF DE,2,8,100.0,100.0,100.0,True,,,0
